Time (s),Rotation [X axis] (degrees/s),Rotation [Y axis] (degrees/s),Rotation [Z axis] (degrees/s),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Magnetic Flux Density [X axis] (micro-Tesla),Magnetic Flux Density [Y axis] (micro-Tesla),Magnetic Flux Density [Z axis] (micro-Tesla),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),
138.387,9.66,19.32,28.98,-186.032,-185.934,-185.836,13.9402,-20.0919,-6.15173,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
138.787,9.66,19.32,28.98,-186.032,-185.934,-185.836,13.9402,-20.0919,-6.15173,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
139.187,9.73,19.46,29.19,-185.934,-185.836,-185.739,14.143,-19.6864,-5.54344,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
139.587,9.73,19.46,29.19,-185.934,-185.836,-185.739,14.143,-19.6864,-5.54344,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
139.987,9.73,19.46,29.19,-185.934,-185.836,-185.739,14.143,-19.6864,-5.54344,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
140.387,9.8,19.6,29.4,-185.836,-185.739,-185.641,14.3472,-19.278,-4.93075,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
140.787,9.8,19.6,29.4,-185.836,-185.739,-185.641,14.3472,-19.278,-4.93075,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
141.187,9.87,19.74,29.61,-185.739,-185.641,-185.543,14.5529,-18.8666,-4.31368,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
141.587,9.87,19.74,29.61,-185.739,-185.641,-185.543,14.5529,-18.8666,-4.31368,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
141.987,9.87,19.74,29.61,-185.739,-185.641,-185.543,14.5529,-18.8666,-4.31368,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
142.387,9.94,19.88,29.82,-185.641,-185.543,-185.446,14.76,-18.4523,-3.69221,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
142.787,9.94,19.88,29.82,-185.641,-185.543,-185.446,14.76,-18.4523,-3.69221,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
143.187,10.01,20.02,30.03,-185.543,-185.446,-185.348,14.9687,-18.035,-3.06635,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
143.587,10.01,20.02,30.03,-185.543,-185.446,-185.348,14.9687,-18.035,-3.06635,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
143.987,10.01,20.02,30.03,-185.543,-185.446,-185.348,14.9687,-18.035,-3.06635,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
144.387,10.08,20.16,30.24,-185.446,-185.348,-185.25,15.1788,-17.6148,-2.4361,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
144.787,10.08,20.16,30.24,-185.446,-185.348,-185.25,15.1788,-17.6148,-2.4361,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
145.187,10.15,20.3,30.45,-185.348,-185.25,-185.153,15.3903,-17.1918,-1.80145,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
145.587,10.15,20.3,30.45,-185.348,-185.25,-185.153,15.3903,-17.1918,-1.80145,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
145.987,10.15,20.3,30.45,-185.348,-185.25,-185.153,15.3903,-17.1918,-1.80145,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
146.387,10.22,20.44,30.66,-185.25,-185.153,-185.055,15.6033,-16.7657,-1.16242,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
146.787,10.22,20.44,30.66,-185.25,-185.153,-185.055,15.6033,-16.7657,-1.16242,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
147.187,10.29,20.58,30.87,-185.153,-185.055,-184.957,15.8178,-16.3368,-0.518988,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
147.587,10.29,20.58,30.87,-185.153,-185.055,-184.957,15.8178,-16.3368,-0.518988,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
147.987,10.29,20.58,30.87,-185.153,-185.055,-184.957,15.8178,-16.3368,-0.518988,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
148.387,10.36,20.72,31.08,-185.055,-184.957,-184.86,16.0337,-15.9049,0.128832,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
148.787,10.36,20.72,31.08,-185.055,-184.957,-184.86,16.0337,-15.9049,0.128832,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
149.187,10.43,20.86,31.29,-184.957,-184.86,-184.762,16.2511,-15.4701,0.781044,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
149.587,10.43,20.86,31.29,-184.957,-184.86,-184.762,16.2511,-15.4701,0.781044,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
149.987,10.43,20.86,31.29,-184.957,-184.86,-184.762,16.2511,-15.4701,0.781044,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
150.387,10.5,21,31.5,-184.86,-184.762,-184.664,16.47,-15.0324,1.43765,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
150.787,10.5,21,31.5,-184.86,-184.762,-184.664,16.47,-15.0324,1.43765,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
151.187,10.57,21.14,31.71,-184.762,-184.664,-184.567,16.6903,-14.5917,2.09864,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
151.587,10.57,21.14,31.71,-184.762,-184.664,-184.567,16.6903,-14.5917,2.09864,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
151.987,10.57,21.14,31.71,-184.762,-184.664,-184.567,16.6903,-14.5917,2.09864,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
152.387,10.64,21.28,31.92,-184.664,-184.567,-184.469,16.9121,-14.1481,2.76403,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
152.787,10.64,21.28,31.92,-184.664,-184.567,-184.469,16.9121,-14.1481,2.76403,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
153.187,10.71,21.42,32.13,-184.567,-184.469,-184.371,17.1354,-13.7016,3.43381,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
153.587,10.71,21.42,32.13,-184.567,-184.469,-184.371,17.1354,-13.7016,3.43381,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
153.987,10.71,21.42,32.13,-184.567,-184.469,-184.371,17.1354,-13.7016,3.43381,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
154.387,10.78,21.56,32.34,-184.469,-184.371,-184.273,17.3601,-13.2521,4.10798,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
154.787,10.78,21.56,32.34,-184.469,-184.371,-184.273,17.3601,-13.2521,4.10798,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
155.187,10.85,21.7,32.55,-184.371,-184.273,-184.176,17.5863,-12.7998,4.78655,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
155.587,10.85,21.7,32.55,-184.371,-184.273,-184.176,17.5863,-12.7998,4.78655,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
155.987,10.85,21.7,32.55,-184.371,-184.273,-184.176,17.5863,-12.7998,4.78655,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
156.387,10.92,21.84,32.76,-184.273,-184.176,-184.078,17.814,-12.3444,5.4695,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
156.787,10.92,21.84,32.76,-184.273,-184.176,-184.078,17.814,-12.3444,5.4695,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
157.187,10.99,21.98,32.97,-184.176,-184.078,-183.98,18.0431,-11.8862,6.15685,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
157.587,10.99,21.98,32.97,-184.176,-184.078,-183.98,18.0431,-11.8862,6.15685,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
157.987,10.99,21.98,32.97,-184.176,-184.078,-183.98,18.0431,-11.8862,6.15685,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
158.387,11.06,22.12,33.18,-184.078,-183.98,-183.883,18.2736,-11.4251,6.84859,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
158.787,11.06,22.12,33.18,-184.078,-183.98,-183.883,18.2736,-11.4251,6.84859,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
159.187,11.13,22.26,33.39,-183.98,-183.883,-183.785,18.5057,-10.961,7.54472,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
159.587,11.13,22.26,33.39,-183.98,-183.883,-183.785,18.5057,-10.961,7.54472,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
159.987,11.13,22.26,33.39,-183.98,-183.883,-183.785,18.5057,-10.961,7.54472,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
160.387,11.2,22.4,33.6,-183.883,-183.785,-183.687,18.7392,-10.494,8.24525,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
160.787,11.2,22.4,33.6,-183.883,-183.785,-183.687,18.7392,-10.494,8.24525,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
161.187,11.27,22.54,33.81,-183.785,-183.687,-183.59,18.9742,-10.024,8.95016,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
161.587,11.27,22.54,33.81,-183.785,-183.687,-183.59,18.9742,-10.024,8.95016,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
161.987,11.27,22.54,33.81,-183.785,-183.687,-183.59,18.9742,-10.024,8.95016,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
162.387,11.34,22.68,34.02,-183.687,-183.59,-183.492,19.2106,-9.55114,9.65947,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
162.787,11.34,22.68,34.02,-183.687,-183.59,-183.492,19.2106,-9.55114,9.65947,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
163.187,11.41,22.82,34.23,-183.59,-183.492,-183.394,19.4485,-9.07534,10.3732,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
163.587,11.41,22.82,34.23,-183.59,-183.492,-183.394,19.4485,-9.07534,10.3732,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
163.987,11.41,22.82,34.23,-183.59,-183.492,-183.394,19.4485,-9.07534,10.3732,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
164.387,11.48,22.96,34.44,-183.492,-183.394,-183.297,19.6879,-8.59661,11.0913,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
164.787,11.48,22.96,34.44,-183.492,-183.394,-183.297,19.6879,-8.59661,11.0913,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
165.187,11.55,23.1,34.65,-183.394,-183.297,-183.199,19.9287,-8.11495,11.8137,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
165.587,11.55,23.1,34.65,-183.394,-183.297,-183.199,19.9287,-8.11495,11.8137,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
165.987,11.55,23.1,34.65,-183.394,-183.297,-183.199,19.9287,-8.11495,11.8137,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
166.387,11.62,23.24,34.86,-183.297,-183.199,-183.101,20.171,-7.63037,12.5406,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
166.787,11.62,23.24,34.86,-183.297,-183.199,-183.101,20.171,-7.63037,12.5406,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
167.187,11.69,23.38,35.07,-183.199,-183.101,-183.004,20.4147,-7.14286,13.2719,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
167.587,11.69,23.38,35.07,-183.199,-183.101,-183.004,20.4147,-7.14286,13.2719,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
167.987,11.69,23.38,35.07,-183.199,-183.101,-183.004,20.4147,-7.14286,13.2719,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
168.387,11.76,23.52,35.28,-183.101,-183.004,-182.906,20.66,-6.65242,14.0076,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
168.787,11.76,23.52,35.28,-183.101,-183.004,-182.906,20.66,-6.65242,14.0076,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
169.187,11.83,23.66,35.49,-183.004,-182.906,-182.808,20.9067,-6.15905,14.7476,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
169.587,11.83,23.66,35.49,-183.004,-182.906,-182.808,20.9067,-6.15905,14.7476,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
169.987,11.83,23.66,35.49,-183.004,-182.906,-182.808,20.9067,-6.15905,14.7476,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
170.387,11.9,23.8,35.7,-182.906,-182.808,-182.711,21.1548,-5.66275,15.492,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
170.787,11.9,23.8,35.7,-182.906,-182.808,-182.711,21.1548,-5.66275,15.492,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
171.187,11.97,23.94,35.91,-182.808,-182.711,-182.613,21.4044,-5.16353,16.2409,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
171.587,11.97,23.94,35.91,-182.808,-182.711,-182.613,21.4044,-5.16353,16.2409,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
171.987,11.97,23.94,35.91,-182.808,-182.711,-182.613,21.4044,-5.16353,16.2409,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
172.387,12.04,24.08,36.12,-182.711,-182.613,-182.515,21.6555,-4.66138,16.9941,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
172.787,12.04,24.08,36.12,-182.711,-182.613,-182.515,21.6555,-4.66138,16.9941,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
173.187,12.11,24.22,36.33,-182.613,-182.515,-182.418,21.908,-4.1563,17.7517,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
173.587,12.11,24.22,36.33,-182.613,-182.515,-182.418,21.908,-4.1563,17.7517,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
173.987,12.11,24.22,36.33,-182.613,-182.515,-182.418,21.908,-4.1563,17.7517,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
174.387,12.18,24.36,36.54,-182.515,-182.418,-182.32,22.162,-3.64829,18.5137,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
174.787,12.18,24.36,36.54,-182.515,-182.418,-182.32,22.162,-3.64829,18.5137,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
175.187,12.25,24.5,36.75,-182.418,-182.32,-182.222,22.4175,-3.13735,19.2801,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
175.587,12.25,24.5,36.75,-182.418,-182.32,-182.222,22.4175,-3.13735,19.2801,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
175.987,12.25,24.5,36.75,-182.418,-182.32,-182.222,22.4175,-3.13735,19.2801,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
176.387,12.32,24.64,36.96,-182.32,-182.222,-182.125,22.6744,-2.62349,20.0509,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
176.787,12.32,24.64,36.96,-182.32,-182.222,-182.125,22.6744,-2.62349,20.0509,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
177.187,12.39,24.78,37.17,-182.222,-182.125,-182.027,22.9328,-2.1067,20.8261,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
177.587,12.39,24.78,37.17,-182.222,-182.125,-182.027,22.9328,-2.1067,20.8261,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
177.987,12.39,24.78,37.17,-182.222,-182.125,-182.027,22.9328,-2.1067,20.8261,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
178.387,12.46,24.92,37.38,-182.125,-182.027,-181.929,23.1927,-1.58698,21.6057,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
178.787,12.46,24.92,37.38,-182.125,-182.027,-181.929,23.1927,-1.58698,21.6057,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
179.187,12.53,25.06,37.59,-182.027,-181.929,-181.831,23.454,-1.06433,22.3897,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
179.587,12.53,25.06,37.59,-182.027,-181.929,-181.831,23.454,-1.06433,22.3897,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
179.987,12.53,25.06,37.59,-182.027,-181.929,-181.831,23.454,-1.06433,22.3897,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
